id,NObeyesdad
32189,Public_Transportation
32190,Public_Transportation
32191,Public_Transportation
32192,Public_Transportation
32193,Motorbike
32194,Public_Transportation
32195,Motorbike
32196,Motorbike
32197,Motorbike
32198,Public_Transportation
32199,Public_Transportation
32200,Public_Transportation
32201,Walking
32202,Public_Transportation
32203,Public_Transportation
32204,Walking
32205,Motorbike
32206,Public_Transportation
32207,Public_Transportation
32208,Motorbike
32209,Public_Transportation
32210,Walking
32211,Motorbike
32212,Walking
32213,Public_Transportation
32214,Public_Transportation
32215,Motorbike
32216,Walking
32217,Walking
32218,Public_Transportation
32219,Motorbike
32220,Motorbike
32221,Public_Transportation
32222,Walking
32223,Public_Transportation
32224,Public_Transportation
32225,Walking
32226,Public_Transportation
32227,Walking
32228,Public_Transportation
32229,Motorbike
32230,Walking
32231,Public_Transportation
32232,Public_Transportation
32233,Motorbike
32234,Public_Transportation
32235,Walking
32236,Motorbike
32237,Public_Transportation
32238,Public_Transportation
32239,Public_Transportation
32240,Motorbike
32241,Public_Transportation
32242,Motorbike
32243,Walking
32244,Public_Transportation
32245,Public_Transportation
32246,Motorbike
32247,Walking
32248,Walking
32249,Walking
32250,Public_Transportation
32251,Walking
32252,Public_Transportation
32253,Walking
32254,Public_Transportation
32255,Motorbike
32256,Motorbike
32257,Motorbike
32258,Public_Transportation
32259,Public_Transportation
32260,Public_Transportation
32261,Motorbike
32262,Motorbike
32263,Walking
32264,Public_Transportation
32265,Walking
32266,Public_Transportation
32267,Public_Transportation
32268,Public_Transportation
32269,Motorbike
32270,Public_Transportation
32271,Walking
32272,Public_Transportation
32273,Public_Transportation
32274,Public_Transportation
32275,Public_Transportation
32276,Walking
32277,Public_Transportation
32278,Public_Transportation
32279,Public_Transportation
32280,Walking
32281,Public_Transportation
32282,Motorbike
32283,Motorbike
32284,Public_Transportation
32285,Motorbike
32286,Public_Transportation
32287,Motorbike
32288,Public_Transportation
32289,Walking
32290,Motorbike
32291,Public_Transportation
32292,Walking
32293,Walking
32294,Public_Transportation
32295,Walking
32296,Public_Transportation
32297,Walking
32298,Walking
32299,Motorbike
32300,Public_Transportation
32301,Walking
32302,Walking
32303,Walking
32304,Public_Transportation
32305,Motorbike
32306,Public_Transportation
32307,Public_Transportation
32308,Public_Transportation
32309,Walking
32310,Public_Transportation
32311,Motorbike
32312,Walking
32313,Motorbike
32314,Public_Transportation
32315,Motorbike
32316,Motorbike
32317,Public_Transportation
32318,Public_Transportation
32319,Walking
32320,Motorbike
32321,Motorbike
32322,Motorbike
32323,Public_Transportation
32324,Public_Transportation
32325,Motorbike
32326,Public_Transportation
32327,Public_Transportation
32328,Public_Transportation
32329,Motorbike
32330,Public_Transportation
32331,Motorbike
32332,Public_Transportation
32333,Walking
32334,Public_Transportation
32335,Public_Transportation
32336,Public_Transportation
32337,Motorbike
32338,Public_Transportation
32339,Walking
32340,Public_Transportation
32341,Walking
32342,Public_Transportation
32343,Walking
32344,Public_Transportation
32345,Motorbike
32346,Walking
32347,Public_Transportation
32348,Walking
32349,Walking
32350,Public_Transportation
32351,Public_Transportation
32352,Public_Transportation
32353,Walking
32354,Public_Transportation
32355,Public_Transportation
32356,Public_Transportation
32357,Public_Transportation
32358,Motorbike
32359,Motorbike
32360,Motorbike
32361,Motorbike
32362,Walking
32363,Public_Transportation
32364,Public_Transportation
32365,Public_Transportation
32366,Public_Transportation
32367,Public_Transportation
32368,Public_Transportation
32369,Public_Transportation
32370,Motorbike
32371,Public_Transportation
32372,Walking
32373,Public_Transportation
32374,Public_Transportation
32375,Public_Transportation
32376,Motorbike
32377,Walking
32378,Walking
32379,Motorbike
32380,Public_Transportation
32381,Walking
32382,Public_Transportation
32383,Public_Transportation
32384,Walking
32385,Walking
32386,Public_Transportation
32387,Motorbike
32388,Walking
32389,Public_Transportation
32390,Walking
32391,Walking
32392,Walking
32393,Public_Transportation
32394,Public_Transportation
32395,Motorbike
32396,Public_Transportation
32397,Motorbike
32398,Walking
32399,Public_Transportation
32400,Public_Transportation
32401,Public_Transportation
32402,Motorbike
32403,Public_Transportation
32404,Walking
32405,Walking
32406,Walking
32407,Walking
32408,Motorbike
32409,Walking
32410,Public_Transportation
32411,Walking
32412,Walking
32413,Motorbike
32414,Walking
32415,Motorbike
32416,Public_Transportation
32417,Walking
32418,Motorbike
32419,Walking
32420,Motorbike
32421,Walking
32422,Walking
32423,Public_Transportation
32424,Walking
32425,Motorbike
32426,Walking
32427,Public_Transportation
32428,Public_Transportation
32429,Walking
32430,Walking
32431,Motorbike
32432,Walking
32433,Public_Transportation
32434,Public_Transportation
32435,Public_Transportation
32436,Public_Transportation
32437,Motorbike
32438,Motorbike
32439,Public_Transportation
32440,Public_Transportation
32441,Motorbike
32442,Motorbike
32443,Public_Transportation
32444,Public_Transportation
32445,Motorbike
32446,Public_Transportation
32447,Motorbike
32448,Public_Transportation
32449,Public_Transportation
32450,Public_Transportation
32451,Walking
32452,Motorbike
32453,Walking
32454,Walking
32455,Public_Transportation
32456,Public_Transportation
32457,Public_Transportation
32458,Walking
32459,Public_Transportation
32460,Walking
32461,Public_Transportation
32462,Public_Transportation
32463,Public_Transportation
32464,Walking
32465,Walking
32466,Walking
32467,Public_Transportation
32468,Public_Transportation
32469,Public_Transportation
32470,Walking
32471,Public_Transportation
32472,Motorbike
32473,Walking
32474,Walking
32475,Walking
32476,Motorbike
32477,Walking
32478,Public_Transportation
32479,Public_Transportation
32480,Walking
32481,Public_Transportation
32482,Public_Transportation
32483,Public_Transportation
32484,Walking
32485,Public_Transportation
32486,Public_Transportation
32487,Public_Transportation
32488,Public_Transportation
32489,Motorbike
32490,Public_Transportation
32491,Walking
32492,Public_Transportation
32493,Public_Transportation
32494,Public_Transportation
32495,Walking
32496,Walking
32497,Walking
32498,Public_Transportation
32499,Public_Transportation
32500,Public_Transportation
32501,Walking
32502,Motorbike
32503,Motorbike
32504,Public_Transportation
32505,Public_Transportation
32506,Walking
32507,Public_Transportation
32508,Public_Transportation
32509,Walking
32510,Public_Transportation
32511,Public_Transportation
32512,Public_Transportation
32513,Walking
32514,Motorbike
32515,Public_Transportation
32516,Walking
32517,Motorbike
32518,Walking
32519,Walking
32520,Motorbike
32521,Public_Transportation
32522,Public_Transportation
32523,Public_Transportation
32524,Walking
32525,Public_Transportation
32526,Public_Transportation
32527,Public_Transportation
32528,Motorbike
32529,Public_Transportation
32530,Walking
32531,Public_Transportation
32532,Walking
32533,Walking
32534,Public_Transportation
32535,Public_Transportation
32536,Public_Transportation
32537,Public_Transportation
32538,Public_Transportation
32539,Public_Transportation
32540,Walking
32541,Public_Transportation
32542,Walking
32543,Public_Transportation
32544,Walking
32545,Public_Transportation
32546,Public_Transportation
32547,Public_Transportation
32548,Public_Transportation
32549,Public_Transportation
32550,Public_Transportation
32551,Public_Transportation
32552,Public_Transportation
32553,Public_Transportation
32554,Motorbike
32555,Walking
32556,Motorbike
32557,Walking
32558,Public_Transportation
32559,Walking
32560,Walking
32561,Walking
32562,Public_Transportation
32563,Motorbike
32564,Walking
32565,Public_Transportation
32566,Public_Transportation
32567,Walking
32568,Motorbike
32569,Public_Transportation
32570,Public_Transportation
32571,Public_Transportation
32572,Public_Transportation
32573,Public_Transportation
32574,Motorbike
32575,Public_Transportation
32576,Public_Transportation
32577,Walking
32578,Public_Transportation
32579,Public_Transportation
32580,Public_Transportation
32581,Motorbike
32582,Walking
32583,Public_Transportation
32584,Motorbike
32585,Public_Transportation
32586,Public_Transportation
32587,Public_Transportation
32588,Public_Transportation
32589,Motorbike
32590,Public_Transportation
32591,Walking
32592,Public_Transportation
32593,Motorbike
32594,Walking
32595,Public_Transportation
32596,Public_Transportation
32597,Walking
32598,Walking
32599,Walking
32600,Walking
32601,Motorbike
32602,Public_Transportation
32603,Public_Transportation
32604,Motorbike
32605,Walking
32606,Walking
32607,Walking
32608,Public_Transportation
32609,Walking
32610,Public_Transportation
32611,Motorbike
32612,Motorbike
32613,Motorbike
32614,Motorbike
32615,Public_Transportation
32616,Walking
32617,Public_Transportation
32618,Public_Transportation
32619,Public_Transportation
32620,Public_Transportation
32621,Walking
32622,Walking
32623,Walking
32624,Motorbike
32625,Walking
32626,Walking
32627,Public_Transportation
32628,Public_Transportation
32629,Walking
32630,Public_Transportation
32631,Public_Transportation
32632,Public_Transportation
32633,Walking
32634,Motorbike
32635,Walking
32636,Motorbike
32637,Public_Transportation
32638,Walking
32639,Motorbike
32640,Public_Transportation
32641,Walking
32642,Public_Transportation
32643,Public_Transportation
32644,Walking
32645,Motorbike
32646,Motorbike
32647,Public_Transportation
32648,Public_Transportation
32649,Walking
32650,Motorbike
32651,Walking
32652,Public_Transportation
32653,Motorbike
32654,Public_Transportation
32655,Motorbike
32656,Walking
32657,Motorbike
32658,Public_Transportation
32659,Public_Transportation
32660,Motorbike
32661,Public_Transportation
32662,Walking
32663,Public_Transportation
32664,Public_Transportation
32665,Motorbike
32666,Public_Transportation
32667,Public_Transportation
32668,Public_Transportation
32669,Public_Transportation
32670,Public_Transportation
32671,Motorbike
32672,Public_Transportation
32673,Public_Transportation
32674,Motorbike
32675,Motorbike
32676,Public_Transportation
32677,Walking
32678,Public_Transportation
32679,Public_Transportation
32680,Public_Transportation
32681,Motorbike
32682,Public_Transportation
32683,Motorbike
32684,Motorbike
32685,Public_Transportation
32686,Motorbike
32687,Walking
32688,Public_Transportation
32689,Public_Transportation
32690,Public_Transportation
32691,Public_Transportation
32692,Walking
32693,Walking
32694,Public_Transportation
32695,Public_Transportation
32696,Walking
32697,Public_Transportation
32698,Public_Transportation
32699,Public_Transportation
32700,Motorbike
32701,Walking
32702,Public_Transportation
32703,Public_Transportation
32704,Public_Transportation
32705,Public_Transportation
32706,Public_Transportation
32707,Walking
32708,Walking
32709,Public_Transportation
32710,Motorbike
32711,Public_Transportation
32712,Walking
32713,Public_Transportation
32714,Public_Transportation
32715,Motorbike
32716,Motorbike
32717,Motorbike
32718,Public_Transportation
32719,Motorbike
32720,Motorbike
32721,Public_Transportation
32722,Public_Transportation
32723,Motorbike
32724,Walking
32725,Public_Transportation
32726,Public_Transportation
32727,Walking
32728,Motorbike
32729,Public_Transportation
32730,Motorbike
32731,Walking
32732,Walking
32733,Motorbike
32734,Public_Transportation
32735,Walking
32736,Public_Transportation
32737,Walking
32738,Walking
32739,Public_Transportation
32740,Motorbike
32741,Walking
32742,Public_Transportation
32743,Public_Transportation
32744,Walking
32745,Public_Transportation
32746,Walking
32747,Walking
32748,Public_Transportation
32749,Motorbike
32750,Walking
32751,Public_Transportation
32752,Walking
32753,Public_Transportation
32754,Motorbike
32755,Motorbike
32756,Walking
32757,Motorbike
32758,Public_Transportation
32759,Motorbike
32760,Public_Transportation
32761,Motorbike
32762,Public_Transportation
32763,Walking
32764,Walking
32765,Public_Transportation
32766,Walking
32767,Public_Transportation
32768,Walking
32769,Public_Transportation
32770,Walking
32771,Public_Transportation
32772,Motorbike
32773,Public_Transportation
32774,Public_Transportation
32775,Public_Transportation
32776,Walking
32777,Motorbike
32778,Public_Transportation
32779,Walking
32780,Public_Transportation
32781,Motorbike
32782,Walking
32783,Public_Transportation
32784,Walking
32785,Public_Transportation
32786,Public_Transportation
32787,Motorbike
32788,Walking
32789,Public_Transportation
32790,Motorbike
32791,Public_Transportation
32792,Walking
32793,Walking
32794,Motorbike
32795,Public_Transportation
32796,Walking
32797,Public_Transportation
32798,Walking
32799,Motorbike
32800,Public_Transportation
32801,Public_Transportation
32802,Public_Transportation
32803,Public_Transportation
32804,Walking
32805,Public_Transportation
32806,Motorbike
